Группа тем,Тема,Муниципалитет,Тип инцидента,Текст инцидента,incident_id,is_problem,severity,problem_tags
Дороги,Уборка дорог от снега и наледи,Исилькульский район,Решаемый,из года в год проблема на перекрёстке улиц деповская и 1 рабочий грейдер проходит без остановки в сторону ул партизанской а весь снег на перекрёстке остаётся плюс ещё нагребается бровка за зиму она вырастает на приличную высоту а жители ул деповская д 32 и пешеходы близлежащих домов должны через эту гору прыгать решите проблему с расчисткой снега на этом перекрёстке,0,1.0,4.0,"['проблема', 'расчистка']"
Дороги,Уборка дорог от снега и наледи,Тарский район,Решаемый,club202105609 тарского района улица сельскохозяйственная не чистилась пол месяца получилась накатанная дорога с односторонним движением,1,1.0,3.0,"['недостаточная', 'уборка']"
Дороги,Организация и содержание пешеходных переходов (в т.ч. надземных и подземных),Омск г.о.,Решаемый,жители левобережья недовольны состоянием пешеходных дорожек br снегоуборочные машины расчистили дороги для автомобилистов тем самым засыпав доступ для пешеходов на пешеходный переход br из омска подпишись https t me region omsk55,2,1.0,4.0,"['недостаточная', 'расчистка']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,вопрос к администрации омска и к дорожному хозяйству может все таки начнёте снег хотя бы с главных дорог убирать а то невозможно ехать прошел снег затем прошли морозы а техники как не было так и нет на улицах одну машину сегодня увидел и то она сыпала просто химию на рыхлый снег br br аварийный омск aomsk,3,1.0,4.0,"['проблема', 'транспорт']"
ЖКХ,Аварии (в т.ч. прорывы) в системе водоснабжения,Омск г.о.,Решаемый,вот и п чкалова 50лет влксм д 4б 4в просто потоп затопило дома река под окнами сутками сидим без отопления горячей воды всё перекопано перерыто всё парит теплотрассы в воде каждый какая нибудь история,4,1.0,5.0,"['авария', 'водоснабжение']"
Образование,Образовательные программы,Омск г.о.,Решаемый,но почему то не финансируется создание групп продленного дня для первоклассников и я не говорю о том она была бесплатная а о том создать техническую возможность в школах для создания продленки а сама она будет дет оплачиваться за счет родителей в каждой школе есть платные занятия по подготовке к школе а продленки мало где есть частников по продленки либо нет либо единицы а ценник бешенный не у всех есть бабушки на подхвате не у всех график работы позволяет забирать ребенка в обед домой не понятна эта ситуация отсутствия продленки в школе в школах разные платные занятия есть типа подготовки спортивные занятия и прочие но не продленки,5,1.0,3.0,"['образование', 'финансирование']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,club220165730 управление дорожного хозяйства и благоустройства где какая расчистка происходит реагентами все закидано это разве расчистка снега только усугубляется положение на дорогах лобовое стекло закидывает на раз больше вероятность от этого зашибиться,6,1.0,4.0,"['неэффективная расчистка', 'опасность для водителей']"
Физическая культура и спорт,Спортивные мероприятия,Омск г.о.,Информационный,итоговый протокол будет,7,,,
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,club220165730 управление дорожного хозяйства и благоустройства я не знаю кто ответил от имени удх и б может человек не совсем компетентный или не сведущий но могу сказать следующее метелки не работали ни сегодня ночью ни вчера а лишь залили этой ночью город химией и сегодня дружно месим это месиво весь для чего льете химию на кашу но ведь наверняка химия должна использоваться там где необходимо поднять наледь а затем убрать образовавшуюся кашу с проезжей части а заливаем всю проезжую часть бездумно и месим её пока она на колесах и ботинках не уедет затем опять поливаем и так всю зиму всю зиму город в грязи дороги тротуары машины в транспорте люди стоят в этой жиже по пояс зачем ради чего зима в омске всегда была красива по своему по сибирски а вот пару тройку лет как привезли эту какашню из столицы наверное так всё окрасилось в черный цвет,8,1.0,5.0,"['неправильное использование реагентов', 'грязевые разливы']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,разрешила движение тяжелой строительной техники по ул успешная с ул завертяева а снег на этой дороге кто и когда почистит легковой автомашине машине скорой помощи машине медслужбы нет проехать,9,1.0,4.0,"['неприятность', 'чистка']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,доброго дня надо почистить от снега br фотография br https vk ru photo6547827 457239533,10,1.0,3.0,"['запрос', 'чистка']"
Здравоохранение,Оказание платных медицинских услуг,Омск г.о.,Информационный,ещё не было заседание комиссии центр эко на яковлева получит квоты на эко по омс,11,0.0,2.0,"['информация', 'квоты']"
ЖКХ,Отсутствие холодной и/или горячей воды,Одесский район,Решаемый,я извиняюсь за беспокойство но я 2 дня сижу без воды я проживаю в желанном в трёх этажном доме ту воду что дают по часам до просто не доходит видимо по той причине что включены насосы br порыв произошёл вчера техника пришла только сегодня а делать планируют только завтра br у маленький ребёнок работа и я одна я даже не могу набрать во что то воду потому что не от куда br можно сказать когда будет вода br заранее спасибо,12,1.0,4.0,"['отсутствие', 'воды']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,ул владимира горячева до дома на нефтезаводской 38в тоже толком не пройти и не проехать школы и сады,13,0.0,2.0,"['дороги', 'снег']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Информационный,реально мало снегоуборочной техники на городских улицах в основном пескобросы с поднятыми щётками и отвалами кое где точечно чистят но явно недостаточно видимо есть какие то проблемы с техникой или с работниками о которых нам не говорят вероятнее всего именно из за этого и компенсируют уборку снега его засыпкой реагентами,14,1.0,4.0,"['дороги', 'снегоуборка']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,по арктической улице просто невозможно ехать крупская шаронова вы чего ждёте когда народ с лопатами выйдет чистить дороги и видео отправить в в путину,15,0.0,1.0,[]
Благоустройство,Неисправность или отсутствие освещения на территории (кроме автодорог),Омск г.о.,Решаемый,на 1 ой полевой сделано освещение фонари горели сейчас отключили видимо пробный запуск был,16,0.0,1.0,[]
Благоустройство,Уборка общественных пространств от снега и наледи,Омск г.о.,Решаемый,хочу спросить у почему так плохо чистят дороги что во двор проехать к дому постоянно аварийная ситуация,17,0.0,1.0,[]
Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,club117639365 города омска это будет пустой звук br там нужны маршрутки штук 10 хотя бы к этим трём имеющимися сегодня и столько же водителей br вопрос в том кто найдёт машины и кто найдёт водителей,18,1.0,4.0,"['недостаток', 'транспорта']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,уважаемые удхб и города 21 амурская между домами 6 и 8 не проехать по дороге которая ведёт к двум детским садам и школе почистите пока не произошло очередное чп машины заносит все ходят с детьми br br аварийный омск aomsk,19,1.0,5.0,"['безопасность', 'дороги']"
Физическая культура и спорт,Спортивные мероприятия,Тевризский район,Информационный,во сколько будут соревнования,20,0.0,2.0,"['время', 'мероприятия']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,вопрос к администрации омска и к дорожному хозяйству может все таки начнёте снег хотя бы с главных дорог убирать а то невозможно ехать прошел снег затем прошли морозы а техники как не было так и нет на улицах одну машину сегодня увидел и то она сыпала просто химию на рыхлый снег,21,1.0,4.0,"['снегопад', 'бездействие']"
Общественный транспорт,Отсутствие или содержание остановочных пунктов,Омск г.о.,Решаемый,конечные остановки вообще не чистят конкретно ост пос светлый дорога по ул светловская почищена а на остановке метровые глыбы,22,1.0,3.0,"['остановки', 'неубрано']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,омичи всем хочу оставить комментарий на то что у нас творится в городе я лично на сайт администрации писал про улицу волочаевская а точнее 13 е там такие ямы что весной дети будут топится ну это до ладно я каждый выезжаю на наши улицы города то могу сказать что убирают улицы только 3 наверное красный путь ленина жукова но убирают как размели по сторонам и на этом всё кончилось ну его же нужно вывозить ширина полос уменьшается из за этого сейчас станет больше дтп технику за все время снегопада видел один раз на улице красный путь вопрос а кто должен убирать снег во дворах и прилигающих дорог ведь заехать во двор невозможно на мостах снега скопилось горы будут вывозить до весны и я вам скажу больше никто ничего делать не будет только отписывается что якобы контролируют работу удхб но стрелки переводят на управляющие компании у нас наверное в стране так принято всем всё только поручать делать а сами никто ничего не делает просто смотришь на всё это и становится печально что народ никому не нужен,23,1.0,5.0,"['улицы', 'бездействие']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,уважаемая просьба почистить улицу андрианова от колеи в следующий раз может так не повезти br видео от авто омск,24,0.0,1.0,[]
Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,лучше бы 32 маршруту добавили автобусов,25,0.0,1.0,[]
Общественный транспорт,График движения общественного транспорта,Омск г.о.,Решаемый,конечно только 20 не хватает и так ходят каждые 10 минут полупустые в сторону николаевки коминдатский час после 20 00 уехать целая проблема автобус 14 ждать по 40 50 минут маршрутки вообще сходят с рейсов сколько можно пока стоишь на кристалле все маршруты по 3 4 раза пройдут чего ждут где это продолжается не первый год и всем пох,26,0.0,1.0,[]
Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,вчера я подала впервые заявление на единое пособие ребёнку три года исполнилось написали что заявление принято и будет рассмотрено до 15 января если одобрят в декабре то за какие месяца я получу пособие если в январе то как будет,27,1.0,4.0,"['задержка', 'выплаты']"
Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,,28,0.0,3.0,"['спасибо', 'информация']"
