Отдел,Исполнитель,Время с начала создания инцидента до окончания,Текущий шаг инцидента,Группа тем,Тема,Муниципалитет,Тип инцидента,Итог,Текст инцидента,incident_id,is_problem,severity,problem_tags
Исилькульский район,Не указано,11 days 12:10:25.217000,Готово,Дороги,Уборка дорог от снега и наледи,Исилькульский район,Решаемый,Решено,из года в год проблема на перекрёстке улиц деповская и 1 рабочий грейдер проходит без остановки в сторону ул партизанской а весь снег на перекрёстке остаётся плюс ещё нагребается бровка за зиму она вырастает на приличную высоту а жители ул деповская д 32 и пешеходы близлежащих домов должны через эту гору прыгать решите проблему с расчисткой снега на этом перекрёстке,0,1,3,"['дороги', 'снег', 'расчистка']"
Тарский район,Не указано,4 days 14:22:16.396000,Готово,Дороги,Уборка дорог от снега и наледи,Тарский район,Решаемый,Разъяснено,club202105609 тарского района улица сельскохозяйственная не чистилась пол месяца получилась накатанная дорога с односторонним движением,1,1,3,"['дороги', 'снег', 'расчистка']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:17:06.119000,Готово,Дороги,Организация и содержание пешеходных переходов (в т.ч. надземных и подземных),Омск г.о.,Решаемый,Разъяснено,жители левобережья недовольны состоянием пешеходных дорожек br снегоуборочные машины расчистили дороги для автомобилистов тем самым засыпав доступ для пешеходов на пешеходный переход br из омска подпишись https t me region omsk55,2,1,2,"['пешеходные дорожки', 'снег', 'расчистка']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:58:02.454000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,вопрос к администрации омска и к дорожному хозяйству может все таки начнёте снег хотя бы с главных дорог убирать а то невозможно ехать прошел снег затем прошли морозы а техники как не было так и нет на улицах одну машину сегодня увидел и то она сыпала просто химию на рыхлый снег br br аварийный омск aomsk,3,1,4,"['дороги', 'снег', 'расчистка']"
Администрация города Омска,"АО ""Тепловая компания""",1 days 13:18:29.026000,Готово,ЖКХ,Аварии (в т.ч. прорывы) в системе водоснабжения,Омск г.о.,Решаемый,Решено,вот и п чкалова 50лет влксм д 4б 4в просто потоп затопило дома река под окнами сутками сидим без отопления горячей воды всё перекопано перерыто всё парит теплотрассы в воде каждый какая нибудь история,4,1,5,"['водоснабжение', 'потоп', 'отопление']"
Администрация города Омска,Департамент образования (ДО),0 days 17:29:24.800000,Готово,Образование,Образовательные программы,Омск г.о.,Решаемый,Разъяснено,но почему то не финансируется создание групп продленного дня для первоклассников и я не говорю о том она была бесплатная а о том создать техническую возможность в школах для создания продленки а сама она будет дет оплачиваться за счет родителей в каждой школе есть платные занятия по подготовке к школе а продленки мало где есть частников по продленки либо нет либо единицы а ценник бешенный не у всех есть бабушки на подхвате не у всех график работы позволяет забирать ребенка в обед домой не понятна эта ситуация отсутствия продленки в школе в школах разные платные занятия есть типа подготовки спортивные занятия и прочие но не продленки,5,0,1,"['образование', 'группы продленного дня']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),0 days 15:49:16.393000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,club220165730 управление дорожного хозяйства и благоустройства где какая расчистка происходит реагентами все закидано это разве расчистка снега только усугубляется положение на дорогах лобовое стекло закидывает на раз больше вероятность от этого зашибиться,6,1,3,"['дороги', 'снег', 'расчистка']"
Министерство спорта Омской области,Не указано,4 days 15:40:10.366000,Готово,Физическая культура и спорт,Спортивные мероприятия,Омск г.о.,Информационный,Разъяснено,итоговый протокол будет,7,0,1,"['физическая культура и спорт', 'спортивные мероприятия']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:49:53.062000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,club220165730 управление дорожного хозяйства и благоустройства я не знаю кто ответил от имени удх и б может человек не совсем компетентный или не сведущий но могу сказать следующее метелки не работали ни сегодня ночью ни вчера а лишь залили этой ночью город химией и сегодня дружно месим это месиво весь для чего льете химию на кашу но ведь наверняка химия должна использоваться там где необходимо поднять наледь а затем убрать образовавшуюся кашу с проезжей части а заливаем всю проезжую часть бездумно и месим её пока она на колесах и ботинках не уедет затем опять поливаем и так всю зиму всю зиму город в грязи дороги тротуары машины в транспорте люди стоят в этой жиже по пояс зачем ради чего зима в омске всегда была красива по своему по сибирски а вот пару тройку лет как привезли эту какашню из столицы наверное так всё окрасилось в черный цвет,8,1,3,"['дороги', 'снег', 'расчистка']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:34:43.059000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,разрешила движение тяжелой строительной техники по ул успешная с ул завертяева а снег на этой дороге кто и когда почистит легковой автомашине машине скорой помощи машине медслужбы нет проехать,9,1,2,"['дороги', 'снег', 'расчистка']"
