Группа тем,Тема,Муниципалитет,Тип инцидента,Текст инцидента,incident_id,is_problem,severity,problem_tags
Дороги,Уборка дорог от снега и наледи,Исилькульский район,Решаемый,"'Здравствуйте. Из года в год проблема на перекрёстке улиц Деповская и 1 Рабочий. Грейдер проходит без остановки в сторону ул. Партизанской, а весь снег на перекрёстке остаётся, плюс ещё нагребается бровка. За зиму она вырастает на приличную высоту, а жители ул. Деповская, д 32 и пешеходы близлежащих домов должны через эту гору прыгать. Пожалуйста, решите проблему с расчисткой снега на этом перекрёстке",0,1,2,"['неправильная расчистка снега', 'проблемы с пешеходными дорожками']"
Дороги,Уборка дорог от снега и наледи,Тарский район,Решаемый,"'[club202105609|Администрация Тарского района], улица Сельскохозяйственная не чистилась уже пол месяца, получилась накатанная дорога с односторонним движением",1,1,2,"['неправильная расчистка снега', 'проблемы с пешеходными дорожками']"
Дороги,Организация и содержание пешеходных переходов (в т.ч. надземных и подземных),Омск г.о.,Решаемый,"'😤Жители Левобережья недовольны состоянием пешеходных дорожек<br>Снегоуборочные машины расчистили дороги для автомобилистов, тем самым засыпав доступ для пешеходов на пешеходный переход.<br>➡️ Из Омска? Подпишись! https://t.me/region_omsk55",2,1,2,"['неправильная расчистка снега', 'проблемы с пешеходными дорожками']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'Вопрос к Администрации Омска и к Дорожному хозяйству !!! Может все таки начнёте снег хотя бы с главных дорог убирать, а то невозможно ехать , уже прошел снег, затем прошли морозы , а техники как не было , так и нет на улицах, одну машину сегодня увидел, и то она сыпала просто химию на рыхлый снег !!!!<br>—<br>Аварийный Омск @aomsk",3,1,2,"['неправильная расчистка снега', 'проблемы с пешеходными дорожками']"
ЖКХ,Аварии (в т.ч. прорывы) в системе водоснабжения,Омск г.о.,Решаемый,"'Вот и п, Чкалова, 50лет ВЛКСМ, д. 4Б, 4В просто потоп,затопило дома, река под окнами. Сутками сидим без отопления, горячей воды, всё перекопано, перерыто, всё парит, теплотрассы в воде. Каждый день какая-нибудь история!",4,1,5,"['потоп', 'напор воды в трубах']"
Образование,Образовательные программы,Омск г.о.,Решаемый,"'Но почему-то не финансируется создание групп продленного дня для первоклассников. И я не говорю о том чтобы она была бесплатная, а о том чтобы создать техническую возможность в школах для создания продленки, а сама она будет дет оплачиваться за счет родителей. В каждой школе есть платные занятия по подготовке к школе, а продленки мало где есть. Частников по продленки либо нет, либо единицы, а ценник бешенный. Не у всех есть бабушки на подхвате, не у всех график работы позволяет забирать ребенка в обед домой. Мне не понятна эта ситуация отсутствия продленки в школе. В школах разные платные занятия есть, типа подготовки, спортивные занятия и прочие, но не продленки.",5,1,3,"['отсутствие продленки для первоклассников', 'нехватка мест в школе']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'[club220165730|Управление дорожного хозяйства и благоустройства], где какая расчистка происходит? Реагентами все закидано. Это разве расчистка снега? Только усугубляется положение на дорогах! Лобовое стекло закидывает на раз , больше вероятность от этого зашибиться!",6,1,2,"['неправильная расчистка снега', 'проблемы с пешеходными дорожками']"
Физическая культура и спорт,Спортивные мероприятия,Омск г.о.,Информационный,"'Подскажите пожалуйста, итоговый протокол будет?",7,0,1,['просьба предоставить протокол']
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'[club220165730|Управление дорожного хозяйства и благоустройства], Я не знаю кто ответил от имени УДХ и Б , может человек который не совсем компетентный или не сведущий , но могу сказать следующее.Метелки не работали ни сегодня ночью ни вчера , а лишь залили этой ночью город химией и сегодня мы дружно месим это месиво весь день . Для чего льете химию на кашу ???? Но ведь наверняка химия должна использоваться там где необходимо поднять наледь , а затем убрать образовавшуюся кашу с проезжей части , а мы заливаем всю проезжую часть бездумно и месим её пока она на колесах и ботинках не уедет , затем опять поливаем и так всю зиму … Всю зиму город в грязи , дороги ,тротуары , машины , в транспорте люди стоят в этой жиже по пояс . Зачем ? Ради чего ? Зима в Омске всегда была красива по своему по сибирски , а вот уже пару тройку лет , как привезли эту какашню из столицы наверное , так всё окрасилось в черный цвет …",8,1,2,"['неправильная расчистка снега', 'проблемы с пешеходными дорожками']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'Здравствуйте! АДминистрация разрешила движение тяжелой строительной техники по ул. Успешная (с ул. Завертяева). А снег на этой дороге кто и когда почистит? Легковой автомашине, машине скорой помощи, машине медслужбы - нет проехать!!!",9,1,2,"['неправильная расчистка снега', 'проблемы с пешеходными дорожками']"
