Отдел,Исполнитель,Время с начала создания инцидента до окончания,Текущий шаг инцидента,Группа тем,Тема,Муниципалитет,Тип инцидента,Итог,Текст инцидента,incident_id,is_problem,severity,problem_tags
Исилькульский район,Не указано,11 days 12:10:25.217000,Готово,Дороги,Уборка дорог от снега и наледи,Исилькульский район,Решаемый,Решено,Проблема на перекрёстке улиц Деповская и 1 Рабочий. Грейдер проходит без остановки в сторону ул. Партизанской,0,1,3.0,"['проблема на перекрёстке', 'грейдер проходит без остановки']"
Тарский район,Не указано,4 days 14:22:16.396000,Готово,Дороги,Уборка дорог от снега и наледи,Тарский район,Решаемый,Разъяснено,"', улица Сельскохозяйственная не чистилась уже пол месяца, получилась накатанная дорога с односторонним движением.",1,1,2.0,"['улица не чистилась', 'пол месяца']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:17:06.119000,Готово,Дороги,Организация и содержание пешеходных переходов (в т.ч. надземных и подземных),Омск г.о.,Решаемый,Разъяснено,"В Омске машины расчистили дороги для пешеходов, тем самым засыпав доступ на пешеходный переход.",2,1,3.0,"['засыпание пешеходного перехода', 'расчистка дорог']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:58:02.454000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Вопрос к Администрации Омска и к Дорожному хозяйству !!!<br>Если начнёте убирать снег, то невозможно ехать",3,1,2.0,"['неправильная уборка', 'проблемы с дорогами']"
Администрация города Омска,"АО ""Тепловая компания""",1 days 13:18:29.026000,Готово,ЖКХ,Аварии (в т.ч. прорывы) в системе водоснабжения,Омск г.о.,Решаемый,Решено,"Вот и п, Чкалова, 50лет ВЛКСМ, д. 4Б, 4В просто потоп,затопило дома, река под окнами. Сутками сидим без отопления, горячей воды.",4,1,5.0,"['потоп', 'отсутствие отопления', 'отсутствие горячей воды']"
Администрация города Омска,Департамент образования (ДО),0 days 17:29:24.800000,Готово,Образование,Образовательные программы,Омск г.о.,Решаемый,Разъяснено,"В школах нет платных занятий по подготовке к школе, а продленки мало где есть. В каждой школе есть платные занятия, типа подготовки, спортивные занятия и прочие",5,1,3.0,"['недостаток продленки', 'нет платных занятий']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),0 days 15:49:16.393000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Это разве расчистка снега? Только усугубляется положение на дорогах. Лобовое стекло закидывает на раз , больше вероятность от этого зашибиться!",6,1,3.0,"['плохая уборка снега', 'опасность для водителей']"
Министерство спорта Омской области,Не указано,4 days 15:40:10.366000,Готово,Физическая культура и спорт,Спортивные мероприятия,Омск г.о.,Информационный,Разъяснено,"Что будет в итоговом протоколе, если будет итоговый протокол? <br>Сколько будет протокол?",7,0,1.0,['не указано']
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:49:53.062000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,Для чего льете химию на кашу ??? Для этого мы льем это месиво весь день,8,1,3.0,"['неправильная уборка', 'химия вместо уборки']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:34:43.059000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,АДминистрация разрешила движение тяжелой строительной техники по ул. Успешная (с ул. Завертяева).,9,0,1.0,"['разрешение движения', 'техника']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:44:20.213000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,Хорошого дня! Надо почистить от снега. Фотография. <br><br>Сколько снега можно почистить?,10,1,2.0,"['не чистят снег', 'просьба о помощи']"
Министерство здравоохранения Омской области,Не указано,0 days 16:27:10.108000,Готово,Здравоохранение,Оказание платных медицинских услуг,Омск г.о.,Информационный,Разъяснено,"Кто получит квоты на ЭКО по омс? Что будет делать центр эко на Яковлева, если будет получено квота на эКО по Омс?",11,1,3.0,"['квоты на ЭКО', 'забота о пациентах']"
Одесский район,Одесский район,4 days 14:29:06.837000,Готово,ЖКХ,Отсутствие холодной и/или горячей воды,Одесский район,Решаемый,Разъяснено,Когда будет вода ?!???!!?!<br>Я уже 2 дня сижу без воды,12,1,5.0,"['отсутствие воды', 'длительное нарушение']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:59:00.255000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Ул. Владимира Горячева до дома на нефтезаводской 38В, тоже толком не пройти и не проехать.",13,1,4.0,"['недостаток снегоуборочной техники', 'неудобства для жителей']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:38:30.991000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Информационный,Разъяснено,"Очень мало снегоуборочной техники на городских улицах, в основном пескобросы с поднятыми щётками и отвалами",14,1,4.0,"['недостаток снегоуборочной техники', 'неудобства для жителей']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:38:29.729000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Крупская, Шаронова... Администрация вы чего ждёте,когда народ с лопатами выйдет чистить дороги и видео отправить В.В.Путину?",15,1,3.0,"['недостаточная уборка', 'опасность для движения']"
