Отдел,Исполнитель,Время с начала создания инцидента до окончания,Текущий шаг инцидента,Группа тем,Тема,Муниципалитет,Тип инцидента,Итог,Текст инцидента
Исилькульский район,Не указано,11 days 12:10:25.217000,Готово,Дороги,Уборка дорог от снега и наледи,Исилькульский район,Решаемый,Решено,Проблема на перекрёстке улиц Деповская и 1 Рабочий. Грейдер проходит без остановки в сторону ул. Партизанской
Тарский район,Не указано,4 days 14:22:16.396000,Готово,Дороги,Уборка дорог от снега и наледи,Тарский район,Решаемый,Разъяснено,"', улица Сельскохозяйственная не чистилась уже пол месяца, получилась накатанная дорога с односторонним движением."
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:17:06.119000,Готово,Дороги,Организация и содержание пешеходных переходов (в т.ч. надземных и подземных),Омск г.о.,Решаемый,Разъяснено,"В Омске машины расчистили дороги для пешеходов, тем самым засыпав доступ на пешеходный переход."
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:58:02.454000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Вопрос к Администрации Омска и к Дорожному хозяйству !!!<br>Если начнёте убирать снег, то невозможно ехать"
Администрация города Омска,"АО ""Тепловая компания""",1 days 13:18:29.026000,Готово,ЖКХ,Аварии (в т.ч. прорывы) в системе водоснабжения,Омск г.о.,Решаемый,Решено,"Вот и п, Чкалова, 50лет ВЛКСМ, д. 4Б, 4В просто потоп,затопило дома, река под окнами. Сутками сидим без отопления, горячей воды."
Администрация города Омска,Департамент образования (ДО),0 days 17:29:24.800000,Готово,Образование,Образовательные программы,Омск г.о.,Решаемый,Разъяснено,"В школах нет платных занятий по подготовке к школе, а продленки мало где есть. В каждой школе есть платные занятия, типа подготовки, спортивные занятия и прочие"
Администрация города Омска,Департамент городского хозяйства (ДГХ),0 days 15:49:16.393000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Это разве расчистка снега? Только усугубляется положение на дорогах. Лобовое стекло закидывает на раз , больше вероятность от этого зашибиться!"
Министерство спорта Омской области,Не указано,4 days 15:40:10.366000,Готово,Физическая культура и спорт,Спортивные мероприятия,Омск г.о.,Информационный,Разъяснено,"Что будет в итоговом протоколе, если будет итоговый протокол? <br>Сколько будет протокол?"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:49:53.062000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,Для чего льете химию на кашу ??? Для этого мы льем это месиво весь день
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:34:43.059000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,АДминистрация разрешила движение тяжелой строительной техники по ул. Успешная (с ул. Завертяева).
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:44:20.213000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,Хорошого дня! Надо почистить от снега. Фотография. <br><br>Сколько снега можно почистить?
Министерство здравоохранения Омской области,Не указано,0 days 16:27:10.108000,Готово,Здравоохранение,Оказание платных медицинских услуг,Омск г.о.,Информационный,Разъяснено,"Кто получит квоты на ЭКО по омс? Что будет делать центр эко на Яковлева, если будет получено квота на эКО по Омс?"
Одесский район,Одесский район,4 days 14:29:06.837000,Готово,ЖКХ,Отсутствие холодной и/или горячей воды,Одесский район,Решаемый,Разъяснено,Когда будет вода ?!???!!?!<br>Я уже 2 дня сижу без воды
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:59:00.255000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Ул. Владимира Горячева до дома на нефтезаводской 38В, тоже толком не пройти и не проехать."
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:38:30.991000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Информационный,Разъяснено,"Очень мало снегоуборочной техники на городских улицах, в основном пескобросы с поднятыми щётками и отвалами"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:38:29.729000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Крупская, Шаронова... Администрация вы чего ждёте,когда народ с лопатами выйдет чистить дороги и видео отправить В.В.Путину?"
Администрация города Омска,Департамент строительства (ДС),4 days 14:53:13.815000,Готово,Благоустройство,Неисправность или отсутствие освещения на территории (кроме автодорог),Омск г.о.,Решаемый,Разъяснено,'На 1-ой Полевой сделано освещение. Фонари горели. Сейчас отключили. Это был пробный запуск.
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:46:34.548000,Готово,Благоустройство,Уборка общественных пространств от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Почему так плохо чистят дороги, что во двор проехать к дому постоянно аварийная ситуация?!"
Администрация города Омска,Департамент транспорта (ДТ),4 days 14:36:25.961000,Готово,Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,Разъяснено,Кто найдёт машины и столько же водителей???!!! !! <br><br>Автобусы - это пустой звук...
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 16:01:45.485000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Уважаемые УДХБ и Администрация города, 21 амурская между домами 6 и 8 не проехать по дороге, которая ведёт к двум детским садам и школе, почистите пожалуйста, пока не произошло очередное ЧП."
Тевризский район,Не указано,0 days 15:39:26.887000,Готово,Физическая культура и спорт,Спортивные мероприятия,Тевризский район,Информационный,Разъяснено,В сколько будут соревнования?!!!?!???<br>В сколько будет соревнование?
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 13:30:19.971000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Решено,Вопрос к Администрации Омска и к Дорожному хозяйству !!! Может все таки начнёте снег убирать с главных дорог
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:30:19.523000,Готово,Общественный транспорт,Отсутствие или содержание остановочных пунктов,Омск г.о.,Решаемый,Разъяснено,"Дорога по ул Светловская почищена, а на остановке метровые глыбы. На остановке метровые глыби."
