id,complaint,generated_response,real_response
0,"'Здравствуйте. Из года в год проблема на перекрёстке улиц Деповская и 1 Рабочий. Грейдер проходит без остановки в сторону ул. Партизанской, а весь сне",", а ещё и снег.",'
1,"'Администрация Тарского района, улица Сельскохозяйственная не чистилась уже пол месяца, получилась накатанная дорога с односторонним движением",", улица Сельскохозяйственная.","'[id432975601|Наталья Чемова], доброе утро. До конца недели работы будут проведены."
2,"'😤Жители Левобережья недовольны состоянием пешеходных дорожекСнегоуборочные машины расчистили дороги для автомобилистов, тем самым засыпав доступ для ",", а также одноклассники","'@region_omsk55, здравствуйте, переходы и остановки чистят каждый день, вручную. Бригада не успевает за работой техники по объективным причинам, поэтому возможны накладки, приносим извинения за неудоб"
3,"'Вопрос к Администрации Омска и к Дорожному хозяйству !!! Может все таки начнёте снег хотя бы с главных дорог убирать, а то невозможно ехать , уже про",", а ещё и","'Аварийный Омск,  здравствуйте, работа ведется начиная с самых загруженных улиц и тех, по которым ходит общественный транспорт. В городе продолжаются снегопады, дорожные службы работают круглосуточно."
4,"'Вот и п, Чкалова, 50лет ВЛКСМ, д. 4Б, 4В просто потоп,затопило дома, река под окнами. Сутками сидим без отопления, горячей воды, всё перекопано, пере",", а ещё и",'
5,"'Но почему-то не финансируется создание групп продленного дня для первоклассников. И я не говорю о том чтобы она была бесплатная, а о том чтобы создат",", однако и не все.",'
6,"'Управление дорожного хозяйства и благоустройства, где какая расчистка происходит? Реагентами все закидано. Это разве расчистка снега? Только усугубля",", а вот и снег. ,  ' '",'
7,"'Подскажите пожалуйста, итоговый протокол будет?",. Источник: http://www.,"'[id830737928|Алекс Алекс], добрый день! Протоколы соревнований сегодня разместят в группе спортшколы олимпийского резерва по художественной гимнастике: https://vk.com/omcxg."
8,"'Управление дорожного хозяйства и благоустройства, Я не знаю кто ответил от имени УДХ и Б , может человек который не совсем компетентный или не сведущ",", а не на работу.","'[id339029904|Анатолий Киселев], здравствуйте! В городе продолжаются осадки. Для предотвращения формирования снежных накатов  во время осадков проводится противогололёдная обработка. Это обязательный "
9,'Здравствуйте! АДминистрация разрешила движение тяжелой строительной техники по ул. Успешная (с ул. Завертяева). А снег на этой дороге кто и когда поч,!!! Источник: summarize,"'Здравствуйте,  по информации дорожной службы, в первую очередь работы по содержанию дорог проводятся на мостах и путепроводах, на участках с самым интенсивным трафиком, там, где ходит общественный тр"
10,'Доброго дня! Надо почистить от снега[Фотография],. Источник: http://www.,"'Здравствуйте,  в первую очередь работы по содержанию дорог проводятся на мостах и путепроводах, на участках с самым интенсивным трафиком, там, где ходит общественный транспорт.   Указанный вами участ"
11,"'Здравствуйте, ещё не было заседание комиссии, центр эко на Яковлева, получит квоты на ЭКО по омс?",. Источник: http://www.,'
12,"'Добрый вечер. Я извиняюсь за беспокойство, но я уже 2 дня сижу без воды . Я проживаю в Желанном в трёх этажном доме, ту воду , что дают по часам до м",", а ещё и","'Здравствуйте, Юлия. По информации Омскоблводопровода техника для устранения порыва на сети, к сожалению, пришла вчера уже в ночь. Работы по устранению начнутся сегодня с утра. Бригада выехала. По фак"
13,"'Ул. Владимира Горячева до дома на нефтезаводской 38В, тоже толком не пройти и не проехать. Школы и сады",. Школы и сады,"'@vyacheslavdmi, Здравствуйте,  в первую очередь работы по содержанию дорог проводятся на мостах и путепроводах, на участках с самым интенсивным трафиком, там, где ходит общественный транспорт.   Указ"
14,"'Реально очень мало снегоуборочной техники на городских улицах, в основном пескобросы с поднятыми щётками и отвалами. Кое-где точечно чистят, но явно ",", а ещё и","'@Игорь, здравствуйте, работа ведется начиная с самых загруженных улиц и тех, по которым ходит общественный транспорт. В городе продолжаются снегопады, дорожные службы работают круглосуточно. Уже во в"
15,"'По Арктической улице просто невозможно ехать,Крупская,Шаронова...Администрация вы чего ждёте,когда народ с лопатами выйдет чистить дороги и видео отп",", а ещё и","'@Galina_Shadrina, Здравствуйте, работа ведется начиная с самых загруженных улиц и тех, по которым ходит общественный транспорт. В городе продолжаются снегопады, дорожные службы работают круглосуточно"
16,'На 1-ой Полевой сделано освещение. Фонари горели. Сейчас отключили. Видимо пробный запуск был.,.'Источник: http.,"'[id401234202|Сергей Башкин], здравствуйте. В настоящее время ведутся монтажные работы в рамках строительства линии наружного освещения вдоль дороги на поселок Чукреевка от бульвара Архитекторов до ул"
17,'Здравствуйте хочу спросить у вас почему так плохо чистят дороги что во двор проехать к дому постоянно аварийная ситуация,. Источник: http://www.,"'Здравствуйте,  в первую очередь работы по содержанию дорог проводятся на мостах и путепроводах, на участках с самым интенсивным трафиком, там, где ходит общественный транспорт.   К межквартальным про"
18,"'Администрация города Омска, это будет пустой звук...Там нужны маршрутки (штук 10 хотя бы к этим трём имеющимися сегодня) и столько же водителей.Вопро",", а ещё и","'[id398317361|Денис Уральский], перевозчик ещё в течение 90 дней обязан осуществлять перевозки по данным маршрутам."
19,"'Уважаемые УДХБ и Администрация города, 21 амурская между домами 6 и 8 не проехать по дороге, которая ведёт к двум детским садам и школе, почистите по",", а ещё и","'Аварийный Омск, Здравствуйте,  в первую очередь работы по содержанию дорог проводятся на мостах и путепроводах, на участках с самым интенсивным трафиком, там, где ходит общественный транспорт.   К ме"
